vx vy vz x y z beamid spotid
-3 2 1 -0.122395 3.71824 -3.29288 0 2198
-3 2 1 -0.122391 3.20158 -3.29913 0 2199
-3 2 1 -0.122394 2.68515 -3.29186 0 2200
-3 2 1 -0.122393 2.1686 -3.29152 0 2201
-3 2 1 -0.122393 1.65204 -3.29122 0 2202
-3 2 1 -0.122393 1.13549 -3.291 0 2203
-3 2 1 -0.122393 0.618928 -3.29088 0 2204
-3 2 1 -0.122393 0.102468 -3.2908 0 2205
-3 2 1 -0.122393 -0.414091 -3.29081 0 2206
-3 2 1 -0.122393 -0.930649 -3.29093 0 2207
-3 2 1 -0.122393 -1.44721 -3.29113 0 2208
-3 2 1 -0.122393 -1.96376 -3.29138 0 2209
-3 2 1 -0.122394 -2.48031 -3.29171 0 2210
-3 2 1 -0.122394 -2.99686 -3.29212 0 2211
-3 2 1 -0.122395 -3.51331 -3.29262 0 2212
-3 2 1 -0.122395 -4.02985 -3.29334 0 2213
-3 2 1 -0.122396 -4.54638 -3.29408 0 2214
-3 2 1 -0.122397 -5.06291 -3.29481 0 2215
-3 2 1 -0.122398 -5.57944 -3.29558 0 2216
-3 2 1 -0.122399 -6.09596 -3.29635 0 2217
-3 2 1 -0.1224 -6.61247 -3.29731 0 2218
-3 2 1 -0.571242 7.07551 -3.29762 0 2219
-3 2 1 -0.571235 6.559 -3.29698 0 2220
-3 2 1 -0.571229 6.04257 -3.29629 0 2221
-3 2 1 -0.571223 5.52605 -3.29552 0 2222
-3 2 1 -0.571218 5.00951 -3.29523 0 2223
-3 2 1 -0.571215 4.493 -3.29401 0 2224
-3 2 1 -0.571211 3.97646 -3.29334 0 2225
-3 2 1 -0.571208 3.45992 -3.29253 0 2226
-3 2 1 -0.571205 2.94337 -3.2921 0 2227
-3 2 1 -0.571203 2.42682 -3.29163 0 2228
-3 2 1 -0.571201 1.91037 -3.2914 0 2229
-3 2 1 -0.5712 1.39381 -3.29113 0 2230
-3 2 1 -0.571199 0.877256 -3.29094 0 2231
-3 2 1 -0.571198 0.360698 -3.29088 0 2232
-3 2 1 -0.571198 -0.155861 -3.29085 0 2233
-3 2 1 -0.571199 -0.672419 -3.29089 0 2234
-3 2 1 -0.571199 -1.18898 -3.29105 0 2235
-3 2 1 -0.571201 -1.70544 -3.29127 0 2236
-3 2 1 -0.571202 -2.22199 -3.29149 0 2237
-3 2 1 -0.571204 -2.73854 -3.29194 0 2238
-3 2 1 -0.571207 -3.25509 -3.29236 0 2239
-3 2 1 -0.57121 -3.77163 -3.293 0 2240
-3 2 1 -0.571213 -4.28817 -3.29373 0 2241
-3 2 1 -0.571213 -4.80466 -3.29597 0 2242
-3 2 1 -0.571221 -5.32123 -3.29524 0 2243
-3 2 1 -0.571227 -5.83765 -3.29599 0 2244
-3 2 1 -0.571232 -6.35417 -3.29672 0 2245
-3 2 1 -0.571239 -6.87069 -3.29733 0 2246
-3 2 1 -1.02007 6.81731 -3.29743 0 2247
-3 2 1 -1.02006 6.30079 -3.29662 0 2248
-3 2 1 -1.02005 5.78427 -3.29595 0 2249
-3 2 1 -1.02004 5.26775 -3.29517 0 2250
-3 2 1 -1.02004 4.75122 -3.29445 0 2251
-3 2 1 -1.02003 4.23468 -3.29373 0 2252
-3 2 1 -1.02002 3.71824 -3.29297 0 2253
-3 2 1 -1.01999 3.20159 -3.29916 0 2254
-3 2 1 -1.02001 2.68515 -3.29193 0 2255
-3 2 1 -1.02001 2.1686 -3.29157 0 2256
-3 2 1 -1.02001 1.65204 -3.2913 0 2257
-3 2 1 -1.02001 1.13549 -3.29108 0 2258
-3 2 1 -1.02 0.618929 -3.29092 0 2259
-3 2 1 -1.02 0.102468 -3.29088 0 2260
-3 2 1 -1.02 -0.414092 -3.29088 0 2261
-3 2 1 -1.02 -0.93065 -3.29101 0 2262
-3 2 1 -1.02001 -1.44721 -3.29119 0 2263
-3 2 1 -1.02001 -1.96376 -3.29144 0 2264
-3 2 1 -1.02001 -2.48032 -3.29178 0 2265
-3 2 1 -1.02002 -2.99687 -3.29218 0 2266
-3 2 1 -1.02002 -3.51332 -3.29272 0 2267
-3 2 1 -1.02003 -4.02985 -3.29343 0 2268
-3 2 1 -1.02003 -4.54639 -3.29416 0 2269
-3 2 1 -1.02004 -5.06292 -3.29486 0 2270
-3 2 1 -1.02005 -5.57945 -3.29565 0 2271
-3 2 1 -1.02006 -6.09597 -3.29639 0 2272
-3 2 1 -1.02007 -6.61248 -3.29735 0 2273
-3 2 1 -1.46882 7.07553 -3.29771 0 2274
-3 2 1 -1.4688 6.55901 -3.2971 0 2275
-3 2 1 -1.46879 6.04259 -3.29643 0 2276
-3 2 1 -1.46877 5.52606 -3.29571 0 2277
-3 2 1 -1.46876 5.00953 -3.29538 0 2278
-3 2 1 -1.46875 4.493 -3.29421 0 2279
-3 2 1 -1.46874 3.97647 -3.29353 0 2280
-3 2 1 -1.46874 3.45993 -3.29276 0 2281
-3 2 1 -1.46873 2.94338 -3.29228 0 2282
-3 2 1 -1.46872 2.42683 -3.29181 0 2283
-3 2 1 -1.46872 1.91037 -3.29156 0 2284
-3 2 1 -1.46871 1.39382 -3.2913 0 2285
-3 2 1 -1.46871 0.877258 -3.29113 0 2286
-3 2 1 -1.46871 0.360699 -3.29105 0 2287
-3 2 1 -1.46871 -0.155861 -3.29103 0 2288
-3 2 1 -1.46871 -0.672421 -3.29108 0 2289
-3 2 1 -1.46871 -1.18898 -3.29123 0 2290
-3 2 1 -1.46872 -1.70544 -3.29144 0 2291
-3 2 1 -1.46872 -2.222 -3.29166 0 2292
-3 2 1 -1.46873 -2.73855 -3.29212 0 2293
-3 2 1 -1.46873 -3.2551 -3.29253 0 2294
-3 2 1 -1.46874 -3.77164 -3.29323 0 2295
-3 2 1 -1.46875 -4.28818 -3.29393 0 2296
-3 2 1 -1.46875 -4.80467 -3.29609 0 2297
-3 2 1 -1.46877 -5.32124 -3.2954 0 2298
-3 2 1 -1.46878 -5.83767 -3.29614 0 2299
-3 2 1 -1.4688 -6.35419 -3.29684 0 2300
-3 2 1 -1.46882 -6.87071 -3.29745 0 2301
-3 2 1 -1.91765 6.81733 -3.2976 0 2302
-3 2 1 -1.91763 6.30081 -3.29685 0 2303
-3 2 1 -1.91761 5.78429 -3.29618 0 2304
-3 2 1 -1.91759 5.26776 -3.29544 0 2305
-3 2 1 -1.91758 4.75123 -3.29476 0 2306
-3 2 1 -1.91756 4.23469 -3.29405 0 2307
-3 2 1 -1.91755 3.71825 -3.29334 0 2308
-3 2 1 -1.91749 3.2016 -3.29931 0 2309
-3 2 1 -1.91753 2.68516 -3.29221 0 2310
-3 2 1 -1.91753 2.16861 -3.29186 0 2311
-3 2 1 -1.91752 1.65205 -3.29157 0 2312
-3 2 1 -1.91752 1.13549 -3.29137 0 2313
-3 2 1 -1.91751 0.618931 -3.29123 0 2314
-3 2 1 -1.91751 0.102468 -3.29117 0 2315
-3 2 1 -1.91751 -0.414093 -3.29117 0 2316
-3 2 1 -1.91752 -0.930653 -3.2913 0 2317
-3 2 1 -1.91752 -1.44721 -3.29149 0 2318
-3 2 1 -1.91752 -1.96377 -3.29175 0 2319
-3 2 1 -1.91753 -2.48032 -3.29207 0 2320
-3 2 1 -1.91754 -2.99688 -3.29247 0 2321
-3 2 1 -1.91755 -3.51332 -3.29308 0 2322
-3 2 1 -1.91756 -4.02987 -3.29377 0 2323
-3 2 1 -1.91757 -4.5464 -3.29447 0 2324
-3 2 1 -1.91758 -5.06294 -3.29516 0 2325
-3 2 1 -1.9176 -5.57947 -3.2959 0 2326
-3 2 1 -1.91762 -6.09599 -3.29661 0 2327
-3 2 1 -1.91764 -6.6125 -3.29754 0 2328
-3 2 1 -2.3665 7.07557 -3.29786 0 2329
-3 2 1 -2.36647 6.55904 -3.29733 0 2330
-3 2 1 -2.36644 6.04262 -3.29669 0 2331
-3 2 1 -2.36642 5.52609 -3.29599 0 2332
-3 2 1 -2.3664 5.00955 -3.29569 0 2333
-3 2 1 -2.36638 4.49302 -3.29457 0 2334
-3 2 1 -2.36637 3.97648 -3.29393 0 2335
-3 2 1 -2.36636 3.45994 -3.29322 0 2336
-3 2 1 -2.36635 2.94339 -3.29263 0 2337
-3 2 1 -2.36634 2.42684 -3.29214 0 2338
-3 2 1 -2.36633 1.91038 -3.29191 0 2339
-3 2 1 -2.36632 1.39382 -3.29167 0 2340
-3 2 1 -2.36632 0.877262 -3.29149 0 2341
-3 2 1 -2.36632 0.3607 -3.29141 0 2342
-3 2 1 -2.36632 -0.155862 -3.29139 0 2343
-3 2 1 -2.36632 -0.672424 -3.29144 0 2344
-3 2 1 -2.36632 -1.18898 -3.29159 0 2345
-3 2 1 -2.36633 -1.70545 -3.2918 0 2346
-3 2 1 -2.36633 -2.222 -3.29201 0 2347
-3 2 1 -2.36634 -2.73856 -3.29245 0 2348
-3 2 1 -2.36635 -3.25511 -3.293 0 2349
-3 2 1 -2.36636 -3.77165 -3.29365 0 2350
-3 2 1 -2.36638 -4.28819 -3.2943 0 2351
-3 2 1 -2.36638 -4.8047 -3.29629 0 2352
-3 2 1 -2.36641 -5.32126 -3.29571 0 2353
-3 2 1 -2.36644 -5.83769 -3.29641 0 2354
-3 2 1 -2.36646 -6.35422 -3.29708 0 2355
-3 2 1 -2.36649 -6.87075 -3.29765 0 2356
-3 2 1 -2.81532 6.81738 -3.29781 0 2357
-3 2 1 -2.81529 6.30085 -3.29713 0 2358
-3 2 1 -2.81526 5.78432 -3.29651 0 2359
-3 2 1 -2.81523 5.26779 -3.29582 0 2360
-3 2 1 -2.81521 4.75126 -3.29516 0 2361
-3 2 1 -2.81519 4.23472 -3.29452 0 2362
-3 2 1 -2.81517 3.71827 -3.29384 0 2363
-3 2 1 -2.81508 3.20162 -3.29952 0 2364
-3 2 1 -2.81515 2.68517 -3.29266 0 2365
-3 2 1 -2.81514 2.16862 -3.29229 0 2366
-3 2 1 -2.81513 1.65206 -3.29201 0 2367
-3 2 1 -2.81512 1.1355 -3.29181 0 2368
-3 2 1 -2.81512 0.618934 -3.29167 0 2369
-3 2 1 -2.81512 0.102469 -3.29161 0 2370
-3 2 1 -2.81512 -0.414095 -3.29162 0 2371
-3 2 1 -2.81512 -0.930658 -3.29175 0 2372
-3 2 1 -2.81513 -1.44722 -3.29192 0 2373
-3 2 1 -2.81513 -1.96378 -3.29217 0 2374
-3 2 1 -2.81514 -2.48034 -3.29249 0 2375
-3 2 1 -2.81515 -2.99689 -3.29302 0 2376
-3 2 1 -2.81517 -3.51334 -3.29362 0 2377
-3 2 1 -2.81518 -4.02989 -3.29425 0 2378
-3 2 1 -2.8152 -4.54643 -3.29491 0 2379
-3 2 1 -2.81522 -5.06296 -3.29556 0 2380
-3 2 1 -2.81525 -5.5795 -3.29625 0 2381
-3 2 1 -2.81527 -6.09603 -3.29691 0 2382
-3 2 1 -2.8153 -6.61255 -3.29775 0 2383
-3 2 1 -3.26408 7.07563 -3.29806 0 2384
-3 2 1 -3.26404 6.55909 -3.29762 0 2385
-3 2 1 -3.264 6.04266 -3.29701 0 2386
-3 2 1 -3.26397 5.52613 -3.29637 0 2387
-3 2 1 -3.26393 5.00958 -3.29608 0 2388
-3 2 1 -3.26391 4.49305 -3.29506 0 2389
-3 2 1 -3.26389 3.97651 -3.29444 0 2390
-3 2 1 -3.26388 3.45996 -3.29378 0 2391
-3 2 1 -3.26386 2.94341 -3.29323 0 2392
-3 2 1 -3.26385 2.42686 -3.29263 0 2393
-3 2 1 -3.26384 1.91039 -3.29236 0 2394
-3 2 1 -3.26383 1.39383 -3.29212 0 2395
-3 2 1 -3.26382 0.877267 -3.29196 0 2396
-3 2 1 -3.26382 0.360703 -3.29186 0 2397
-3 2 1 -3.26382 -0.155863 -3.29186 0 2398
-3 2 1 -3.26382 -0.672428 -3.29191 0 2399
-3 2 1 -3.26383 -1.18899 -3.29205 0 2400
-3 2 1 -3.26383 -1.70546 -3.29227 0 2401
-3 2 1 -3.26385 -2.22202 -3.29245 0 2402
-3 2 1 -3.26385 -2.73857 -3.29305 0 2403
-3 2 1 -3.26387 -3.25513 -3.29356 0 2404
-3 2 1 -3.26389 -3.77168 -3.29419 0 2405
-3 2 1 -3.26391 -4.28822 -3.29481 0 2406
-3 2 1 -3.26391 -4.80473 -3.29656 0 2407
-3 2 1 -3.26396 -5.3213 -3.2961 0 2408
-3 2 1 -3.26399 -5.83774 -3.29675 0 2409
-3 2 1 -3.26402 -6.35427 -3.29738 0 2410
-3 2 1 -3.26406 -6.8708 -3.29786 0 2411
-3 2 1 -3.71289 6.81744 -3.29807 0 2412
-3 2 1 -3.71284 6.3009 -3.29751 0 2413
-3 2 1 -3.7128 5.78437 -3.29693 0 2414
-3 2 1 -3.71277 5.26783 -3.29631 0 2415
-3 2 1 -3.71274 4.75129 -3.29571 0 2416
-3 2 1 -3.71271 4.23475 -3.2951 0 2417
-3 2 1 -3.71269 3.7183 -3.29448 0 2418
-3 2 1 -3.71258 3.20165 -3.2998 0 2419
-3 2 1 -3.71266 2.68519 -3.2934 0 2420
-3 2 1 -3.71264 2.16863 -3.29294 0 2421
-3 2 1 -3.71263 1.65207 -3.29257 0 2422
-3 2 1 -3.71263 1.1355 -3.29237 0 2423
-3 2 1 -3.71262 0.618938 -3.29223 0 2424
-3 2 1 -3.71262 0.102469 -3.29218 0 2425
-3 2 1 -3.71262 -0.414098 -3.29218 0 2426
-3 2 1 -3.71262 -0.930665 -3.29232 0 2427
-3 2 1 -3.71263 -1.44723 -3.29248 0 2428
-3 2 1 -3.71264 -1.96379 -3.29278 0 2429
-3 2 1 -3.71265 -2.48035 -3.29322 0 2430
-3 2 1 -3.71266 -2.99691 -3.29372 0 2431
-3 2 1 -3.71268 -3.51336 -3.29428 0 2432
-3 2 1 -3.7127 -4.02991 -3.29486 0 2433
-3 2 1 -3.71273 -4.54646 -3.29546 0 2434
-3 2 1 -3.71276 -5.063 -3.29606 0 2435
-3 2 1 -3.71279 -5.57954 -3.29669 0 2436
-3 2 1 -3.71283 -6.09608 -3.2973 0 2437
-3 2 1 -3.71287 -6.61261 -3.298 0 2438
-3 2 1 -4.16175 7.0757 -3.29837 0 2439
-3 2 1 -4.1617 6.55916 -3.29792 0 2440
-3 2 1 -4.16165 6.04272 -3.29747 0 2441
-3 2 1 -4.16161 5.52618 -3.29687 0 2442
-3 2 1 -4.16156 5.00963 -3.2966 0 2443
-3 2 1 -4.16154 4.49309 -3.29571 0 2444
-3 2 1 -4.16151 3.97654 -3.29514 0 2445
-3 2 1 -4.16148 3.45999 -3.29454 0 2446
-3 2 1 -4.16146 2.94343 -3.29405 0 2447
-3 2 1 -4.16145 2.42687 -3.2935 0 2448
-3 2 1 -4.16143 1.91041 -3.2932 0 2449
-3 2 1 -4.16143 1.39384 -3.29291 0 2450
-3 2 1 -4.16142 0.877274 -3.29266 0 2451
-3 2 1 -4.16142 0.360705 -3.29254 0 2452
-3 2 1 -4.16142 -0.155864 -3.29253 0 2453
-3 2 1 -4.16142 -0.672433 -3.2926 0 2454
-3 2 1 -4.16142 -1.189 -3.29278 0 2455
-3 2 1 -4.16143 -1.70547 -3.29308 0 2456
-3 2 1 -4.16144 -2.22203 -3.29334 0 2457
-3 2 1 -4.16146 -2.73859 -3.29388 0 2458
-3 2 1 -4.16148 -3.25515 -3.29435 0 2459
-3 2 1 -4.1615 -3.77171 -3.29491 0 2460
-3 2 1 -4.16152 -4.28826 -3.29546 0 2461
-3 2 1 -4.16154 -4.80478 -3.29692 0 2462
-3 2 1 -4.16159 -5.32135 -3.29662 0 2463
-3 2 1 -4.16163 -5.83779 -3.29724 0 2464
-3 2 1 -4.16168 -6.35433 -3.29776 0 2465
-3 2 1 -4.16173 -6.87087 -3.29817 0 2466
-3 2 1 -4.61055 6.81752 -3.29838 0 2467
-3 2 1 -4.6105 6.30097 -3.29793 0 2468
-3 2 1 -4.61044 5.78443 -3.29751 0 2469
-3 2 1 -4.6104 5.26788 -3.29693 0 2470
-3 2 1 -4.61036 4.75134 -3.29641 0 2471
-3 2 1 -4.61033 4.23478 -3.29589 0 2472
-3 2 1 -4.6103 3.71833 -3.29534 0 2473
-3 2 1 -4.60981 3.20138 -3.31801 0 2474
-3 2 1 -4.61025 2.68521 -3.29438 0 2475
-3 2 1 -4.61023 2.16865 -3.29401 0 2476
-3 2 1 -4.61022 1.65208 -3.29368 0 2477
-3 2 1 -4.61021 1.13551 -3.29343 0 2478
-3 2 1 -4.61021 0.618943 -3.29328 0 2479
-3 2 1 -4.6102 0.10247 -3.2932 0 2480
-3 2 1 -4.6102 -0.414101 -3.29322 0 2481
-3 2 1 -4.61021 -0.930672 -3.29337 0 2482
-3 2 1 -4.61022 -1.44724 -3.29359 0 2483
-3 2 1 -4.61023 -1.96381 -3.29386 0 2484
-3 2 1 -4.61024 -2.48037 -3.29424 0 2485
-3 2 1 -4.61026 -2.99693 -3.29466 0 2486
-3 2 1 -4.61029 -3.51339 -3.29516 0 2487
-3 2 1 -4.61031 -4.02995 -3.29567 0 2488
-3 2 1 -4.61035 -4.5465 -3.2962 0 2489
-3 2 1 -4.61038 -5.06305 -3.29672 0 2490
-3 2 1 -4.61043 -5.5796 -3.29728 0 2491
-3 2 1 -4.61048 -6.09614 -3.29779 0 2492
-3 2 1 -4.61053 -6.61268 -3.29838 0 2493
-3 2 1 -5.05942 7.07579 -3.29871 0 2494
-3 2 1 -5.05935 6.55924 -3.29827 0 2495
-3 2 1 -5.05929 6.04279 -3.29785 0 2496
-3 2 1 -5.05924 5.52624 -3.29738 0 2497
-3 2 1 -5.05919 5.00968 -3.29713 0 2498
-3 2 1 -5.05915 4.49314 -3.29633 0 2499
-3 2 1 -5.05912 3.97658 -3.29582 0 2500
-3 2 1 -5.05909 3.46002 -3.2953 0 2501
-3 2 1 -5.05906 2.94346 -3.29486 0 2502
-3 2 1 -5.05904 2.4269 -3.29436 0 2503
-3 2 1 -5.05902 1.91043 -3.29412 0 2504
-3 2 1 -5.05901 1.39386 -3.29383 0 2505
-3 2 1 -5.059 0.877283 -3.29362 0 2506
-3 2 1 -5.059 0.360709 -3.29353 0 2507
-3 2 1 -5.059 -0.155865 -3.29351 0 2508
-3 2 1 -5.059 -0.67244 -3.29356 0 2509
-3 2 1 -5.05901 -1.18901 -3.29375 0 2510
-3 2 1 -5.05902 -1.70549 -3.29398 0 2511
-3 2 1 -5.05904 -2.22206 -3.29421 0 2512
-3 2 1 -5.05905 -2.73862 -3.2947 0 2513
-3 2 1 -5.05908 -3.25519 -3.29512 0 2514
-3 2 1 -5.0591 -3.77175 -3.29562 0 2515
-3 2 1 -5.05914 -4.2883 -3.29611 0 2516
-3 2 1 -5.05916 -4.80484 -3.29729 0 2517
-3 2 1 -5.05922 -5.32141 -3.29716 0 2518
-3 2 1 -5.05927 -5.83786 -3.2977 0 2519
-3 2 1 -5.05933 -6.35441 -3.2981 0 2520
-3 2 1 -5.05939 -6.87096 -3.29851 0 2521
-3 2 1 -5.50812 6.81761 -3.29878 0 2522
-3 2 1 -5.50805 6.30106 -3.29825 0 2523
-3 2 1 -5.50799 5.78451 -3.29786 0 2524
-3 2 1 -5.50793 5.26795 -3.29742 0 2525
-3 2 1 -5.50788 4.7514 -3.29695 0 2526
-3 2 1 -5.50784 4.23484 -3.29647 0 2527
-3 2 1 -5.5078 3.71838 -3.29597 0 2528
-3 2 1 -5.5072 3.20141 -3.3196 0 2529
-3 2 1 -5.50775 2.68524 -3.29512 0 2530
-3 2 1 -5.50772 2.16867 -3.29481 0 2531
-3 2 1 -5.50771 1.6521 -3.2945 0 2532
-3 2 1 -5.5077 1.13553 -3.29428 0 2533
-3 2 1 -5.50769 0.61895 -3.29413 0 2534
-3 2 1 -5.50769 0.102471 -3.29408 0 2535
-3 2 1 -5.50769 -0.414106 -3.29408 0 2536
-3 2 1 -5.50769 -0.930682 -3.29421 0 2537
-3 2 1 -5.5077 -1.44726 -3.29438 0 2538
-3 2 1 -5.50772 -1.96383 -3.29466 0 2539
-3 2 1 -5.50774 -2.4804 -3.29499 0 2540
-3 2 1 -5.50776 -2.99697 -3.29538 0 2541
-3 2 1 -5.50779 -3.51344 -3.29582 0 2542
-3 2 1 -5.50782 -4.03 -3.29628 0 2543
-3 2 1 -5.50786 -4.54656 -3.29675 0 2544
-3 2 1 -5.50791 -5.06312 -3.29723 0 2545
-3 2 1 -5.50796 -5.57967 -3.29772 0 2546
-3 2 1 -5.50802 -6.09623 -3.29811 0 2547
-3 2 1 -5.50809 -6.61277 -3.2987 0 2548
-3 2 1 -5.95699 7.07589 -3.29919 0 2549
-3 2 1 -5.95691 6.55934 -3.29872 0 2550
-3 2 1 -5.95684 6.04288 -3.29831 0 2551
-3 2 1 -5.95677 5.52632 -3.29791 0 2552
-3 2 1 -5.95671 5.00976 -3.29773 0 2553
-3 2 1 -5.95666 4.4932 -3.29707 0 2554
-3 2 1 -5.95662 3.97663 -3.29664 0 2555
-3 2 1 -5.95658 3.46007 -3.29617 0 2556
-3 2 1 -5.95655 2.9435 -3.29582 0 2557
-3 2 1 -5.95653 2.42693 -3.2954 0 2558
-3 2 1 -5.9565 1.91045 -3.29516 0 2559
-3 2 1 -5.95649 1.39387 -3.29492 0 2560
-3 2 1 -5.95648 0.877293 -3.29475 0 2561
-3 2 1 -5.95647 0.360713 -3.29466 0 2562
-3 2 1 -5.95647 -0.155867 -3.29464 0 2563
-3 2 1 -5.95647 -0.672447 -3.2947 0 2564
-3 2 1 -5.95648 -1.18903 -3.29486 0 2565
-3 2 1 -5.9565 -1.70551 -3.29506 0 2566
-3 2 1 -5.95652 -2.22208 -3.29524 0 2567
-3 2 1 -5.95654 -2.73866 -3.29569 0 2568
-3 2 1 -5.95657 -3.25523 -3.29602 0 2569
-3 2 1 -5.9566 -3.77179 -3.29647 0 2570
-3 2 1 -5.95664 -4.28836 -3.2969 0 2571
-3 2 1 -5.95668 -4.80491 -3.29773 0 2572
-3 2 1 -5.95675 -5.32148 -3.29777 0 2573
-3 2 1 -5.95681 -5.83795 -3.29815 0 2574
-3 2 1 -5.95688 -6.3545 -3.29856 0 2575
-3 2 1 -5.95695 -6.87106 -3.29898 0 2576
-3 2 1 -6.40577 6.81772 -3.29937 0 2577
-3 2 1 -6.40569 6.30116 -3.29878 0 2578
-3 2 1 -6.40562 5.7846 -3.29836 0 2579
-3 2 1 -6.40555 5.26804 -3.29805 0 2580
-3 2 1 -6.40549 4.75146 -3.29783 0 2581
-3 2 1 -6.40543 4.23489 -3.29761 0 2582
-3 2 1 -6.40538 3.71842 -3.29734 0 2583
-3 2 1 -6.40464 3.20142 -3.32212 0 2584
-3 2 1 -6.40531 2.68527 -3.29687 0 2585
-3 2 1 -6.40528 2.16869 -3.2967 0 2586
-3 2 1 -6.40525 1.65211 -3.29654 0 2587
-3 2 1 -6.40524 1.13553 -3.29642 0 2588
-3 2 1 -6.40523 0.618955 -3.29633 0 2589
-3 2 1 -6.40522 0.102472 -3.29631 0 2590
-3 2 1 -6.40522 -0.414109 -3.29631 0 2591
-3 2 1 -6.40523 -0.930689 -3.29638 0 2592
-3 2 1 -6.40525 -1.44727 -3.2965 0 2593
-3 2 1 -6.40527 -1.96385 -3.29662 0 2594
-3 2 1 -6.40529 -2.48043 -3.29679 0 2595
-3 2 1 -6.40533 -2.997 -3.297 0 2596
-3 2 1 -6.40536 -3.51348 -3.29724 0 2597
-3 2 1 -6.40541 -4.03005 -3.29751 0 2598
-3 2 1 -6.40546 -4.54662 -3.29775 0 2599
-3 2 1 -6.40552 -5.06319 -3.29796 0 2600
-3 2 1 -6.40559 -5.57976 -3.29823 0 2601
-3 2 1 -6.40566 -6.09633 -3.29862 0 2602
-3 2 1 -6.40573 -6.61288 -3.29924 0 2603
-3 2 1 6.66665 7.13181 -4.08028 0 2604
-3 2 1 6.66657 6.61112 -4.0797 0 2605
-3 2 1 6.66654 6.09048 -4.07742 0 2606
-3 2 1 6.6665 5.5697 -4.07602 0 2607
-3 2 1 6.66645 5.04901 -4.07486 0 2608
-3 2 1 6.66641 4.52831 -4.07389 0 2609
-3 2 1 6.66636 4.00758 -4.07368 0 2610
-3 2 1 6.66634 3.48688 -4.07215 0 2611
-3 2 1 6.66632 2.96615 -4.07151 0 2612
-3 2 1 6.6663 2.44543 -4.07081 0 2613
-3 2 1 6.66628 1.92469 -4.07038 0 2614
-3 2 1 6.66626 1.40386 -4.07018 0 2615
-3 2 1 6.66626 0.883119 -4.06973 0 2616
-3 2 1 6.66625 0.362378 -4.0696 0 2617
-3 2 1 6.66625 -0.158363 -4.06959 0 2618
-3 2 1 6.66625 -0.679105 -4.06969 0 2619
-3 2 1 6.66626 -1.19984 -4.0699 0 2620
-3 2 1 6.66627 -1.72058 -4.07022 0 2621
-3 2 1 6.66629 -2.24142 -4.0706 0 2622
-3 2 1 6.66631 -2.76215 -4.07122 0 2623
-3 2 1 6.66633 -3.28287 -4.07186 0 2624
-3 2 1 6.66625 -3.80351 -4.07655 0 2625
-3 2 1 6.6664 -4.3243 -4.07354 0 2626
-3 2 1 6.66644 -4.84501 -4.0744 0 2627
-3 2 1 6.66648 -5.36571 -4.07555 0 2628
-3 2 1 6.66652 -5.8864 -4.07683 0 2629
-3 2 1 6.66655 -6.40714 -4.07914 0 2630
-3 2 1 6.66663 -6.92783 -4.07966 0 2631
-3 2 1 6.21383 6.87139 -4.07894 0 2632
-3 2 1 6.21378 6.35073 -4.07752 0 2633
-3 2 1 6.21373 5.83005 -4.07612 0 2634
-3 2 1 6.21369 5.30937 -4.07489 0 2635
-3 2 1 6.21365 4.78867 -4.07389 0 2636
-3 2 1 6.21361 4.26797 -4.07291 0 2637
-3 2 1 6.21358 3.74716 -4.07203 0 2638
-3 2 1 6.21356 3.22645 -4.07121 0 2639
-3 2 1 6.21353 2.70572 -4.07055 0 2640
-3 2 1 6.21352 2.185 -4.07 0 2641
-3 2 1 6.2135 1.66427 -4.06955 0 2642
-3 2 1 6.21349 1.14353 -4.06926 0 2643
-3 2 1 6.21349 0.622794 -4.06904 0 2644
-3 2 1 6.21348 0.102056 -4.06895 0 2645
-3 2 1 6.21348 -0.41878 -4.06896 0 2646
-3 2 1 6.21349 -0.939518 -4.06914 0 2647
-3 2 1 6.2135 -1.46025 -4.06945 0 2648
-3 2 1 6.21351 -1.98099 -4.06982 0 2649
-3 2 1 6.21353 -2.50171 -4.07033 0 2650
-3 2 1 6.21355 -3.02244 -4.07097 0 2651
-3 2 1 6.21357 -3.54316 -4.07172 0 2652
-3 2 1 6.2136 -4.06387 -4.07252 0 2653
-3 2 1 6.21363 -4.58467 -4.07349 0 2654
-3 2 1 6.21367 -5.10537 -4.07445 0 2655
-3 2 1 6.21371 -5.62606 -4.07565 0 2656
-3 2 1 6.21376 -6.14674 -4.07695 0 2657
-3 2 1 6.21381 -6.66741 -4.07827 0 2658
-3 2 1 5.76116 7.13173 -4.0788 0 2659
-3 2 1 5.76109 6.61105 -4.07822 0 2660
-3 2 1 5.76107 6.09041 -4.07583 0 2661
-3 2 1 5.76103 5.56964 -4.07458 0 2662
-3 2 1 5.76099 5.04895 -4.07346 0 2663
-3 2 1 5.76096 4.52825 -4.07244 0 2664
-3 2 1 5.76091 4.00753 -4.07223 0 2665
-3 2 1 5.7609 3.48684 -4.07063 0 2666
-3 2 1 5.76088 2.96612 -4.06995 0 2667
-3 2 1 5.76086 2.4454 -4.06923 0 2668
-3 2 1 5.76084 1.92467 -4.06877 0 2669
-3 2 1 5.76083 1.40384 -4.06858 0 2670
-3 2 1 5.76083 0.88311 -4.06811 0 2671
-3 2 1 5.76082 0.362374 -4.06799 0 2672
-3 2 1 5.76082 -0.158362 -4.06795 0 2673
-3 2 1 5.76082 -0.679097 -4.06805 0 2674
