e x y z d beamid spotid
4.93831e+06 -7.69837 2.72382 -39 8.16603 0 2167
4.92962e+06 -7.16999 2.72381 -39 7.66994 0 2168
4.92616e+06 -6.64161 2.7238 -39 7.17844 0 2169
4.92086e+06 -6.11322 2.72379 -39 6.69257 0 2170
4.91667e+06 -5.58484 2.72378 -39 6.21365 0 2171
4.91142e+06 -5.05647 2.72377 -39 5.74341 0 2172
4.90726e+06 -4.52809 2.72376 -39 5.28417 0 2173
4.90265e+06 -3.99981 2.72376 -39 4.83915 0 2174
4.89882e+06 -3.47144 2.72376 -39 4.41245 0 2175
4.89545e+06 -2.94306 2.72375 -39 4.01004 0 2176
4.89219e+06 -2.41469 2.72375 -39 3.63999 0 2177
4.88943e+06 -1.88632 2.72375 -39 3.31316 0 2178
4.88687e+06 -1.35794 2.72375 -39 3.04349 0 2179
4.88472e+06 -0.829573 2.72376 -39 2.84729 0 2180
4.88289e+06 -0.301303 2.72376 -39 2.74037 0 2181
4.88181e+06 0.227067 2.72376 -39 2.73321 0 2182
4.88031e+06 0.755435 2.72377 -39 2.82659 0 2183
4.87966e+06 1.2838 2.72377 -39 3.01116 0 2184
4.87877e+06 1.81217 2.72378 -39 3.27154 0 2185
4.878e+06 2.34053 2.72379 -39 3.59126 0 2186
4.87087e+06 2.86888 2.72382 -39 3.95597 0 2187
4.87867e+06 3.39726 2.72381 -39 4.35437 0 2188
4.88001e+06 3.92553 2.72382 -39 4.77797 0 2189
4.88215e+06 4.45389 2.72383 -39 5.22077 0 2190
4.88562e+06 4.98226 2.72384 -39 5.67823 0 2191
4.96e+06 -9.01927 3.18107 -39 9.56381 0 2192
4.95197e+06 -8.49089 3.18106 -39 9.06721 0 2193
4.94413e+06 -7.96251 3.18105 -39 8.57442 0 2194
4.93746e+06 -7.43413 3.18104 -39 8.08612 0 2195
4.93121e+06 -6.90575 3.18103 -39 7.60318 0 2196
4.92746e+06 -6.37737 3.18102 -39 7.12669 0 2197
4.92114e+06 -5.84908 3.18101 -39 6.65812 0 2198
4.88376e+06 -5.32078 3.18109 -39 6.1992 0 2199
4.91157e+06 -4.79233 3.18099 -39 5.75197 0 2200
4.90709e+06 -4.26395 3.18099 -39 5.31977 0 2201
4.9031e+06 -3.73557 3.18098 -39 4.90644 0 2202
4.89945e+06 -3.2072 3.18098 -39 4.51716 0 2203
4.89615e+06 -2.67883 3.18098 -39 4.15869 0 2204
4.89317e+06 -2.15055 3.18098 -39 3.83973 0 2205
4.89061e+06 -1.62218 3.18098 -39 3.57073 0 2206
4.88817e+06 -1.09381 3.18098 -39 3.36379 0 2207
4.88611e+06 -0.565438 3.18098 -39 3.23085 0 2208
4.88452e+06 -0.0370683 3.18099 -39 3.1812 0 2209
4.88325e+06 0.491301 3.18099 -39 3.21871 0 2210
4.88233e+06 1.01967 3.181 -39 3.34043 0 2211
4.88164e+06 1.54794 3.181 -39 3.53764 0 2212
4.8807e+06 2.0763 3.18101 -39 3.79867 0 2213
4.88032e+06 2.60467 3.18102 -39 4.11135 0 2214
4.88074e+06 3.13303 3.18103 -39 4.46485 0 2215
4.88165e+06 3.6614 3.18104 -39 4.85024 0 2216
4.88329e+06 4.18976 3.18106 -39 5.26053 0 2217
4.88471e+06 4.71813 3.18107 -39 5.69033 0 2218
4.96787e+06 -9.28341 3.6383 -39 9.97091 0 2219
4.95868e+06 -8.75503 3.63829 -39 9.48092 0 2220
4.95038e+06 -8.22675 3.63828 -39 8.99536 0 2221
4.94333e+06 -7.69837 3.63827 -39 8.51481 0 2222
4.93469e+06 -7.16999 3.63827 -39 8.04026 0 2223
4.93115e+06 -6.64161 3.63825 -39 7.57283 0 2224
4.92573e+06 -6.11323 3.63824 -39 7.11395 0 2225
4.92168e+06 -5.58484 3.63823 -39 6.66537 0 2226
4.91652e+06 -5.05647 3.63822 -39 6.22933 0 2227
4.91228e+06 -4.52809 3.63822 -39 5.80863 0 2228
4.90759e+06 -3.99981 3.63821 -39 5.40695 0 2229
4.90383e+06 -3.47144 3.63821 -39 5.02866 0 2230
4.90044e+06 -2.94306 3.63821 -39 4.67955 0 2231
4.89708e+06 -2.41469 3.63821 -39 4.36661 0 2232
4.89431e+06 -1.88632 3.63821 -39 4.09814 0 2233
4.89196e+06 -1.35794 3.63821 -39 3.88337 0 2234
4.88972e+06 -0.829573 3.63821 -39 3.73159 0 2235
4.88788e+06 -0.301304 3.63821 -39 3.65067 0 2236
4.88681e+06 0.227067 3.63822 -39 3.64529 0 2237
4.88532e+06 0.755434 3.63822 -39 3.71582 0 2238
4.88467e+06 1.2838 3.63823 -39 3.85809 0 2239
4.88372e+06 1.81217 3.63824 -39 4.06457 0 2240
4.88306e+06 2.34053 3.63825 -39 4.32608 0 2241
4.87589e+06 2.86888 3.63828 -39 4.63331 0 2242
4.88364e+06 3.39726 3.63827 -39 4.97779 0 2243
4.88504e+06 3.92553 3.63828 -39 5.35227 0 2244
4.88718e+06 4.45389 3.63829 -39 5.75103 0 2245
4.89069e+06 4.98226 3.6383 -39 6.16929 0 2246
4.96563e+06 -9.01928 4.09553 -39 9.90559 0 2247
4.95763e+06 -8.49089 4.09551 -39 9.42701 0 2248
4.94973e+06 -7.96251 4.09551 -39 8.95404 0 2249
4.94309e+06 -7.43413 4.09549 -39 8.4876 0 2250
4.93677e+06 -6.90575 4.09548 -39 8.02884 0 2251
4.93289e+06 -6.37737 4.09547 -39 7.57916 0 2252
4.92661e+06 -5.84908 4.09546 -39 7.14035 0 2253
4.88953e+06 -5.32078 4.09555 -39 6.71448 0 2254
4.91715e+06 -4.79233 4.09545 -39 6.3039 0 2255
4.91278e+06 -4.26395 4.09544 -39 5.91218 0 2256
4.90867e+06 -3.73557 4.09544 -39 5.54321 0 2257
4.905e+06 -3.2072 4.09544 -39 5.2018 0 2258
4.90186e+06 -2.67883 4.09543 -39 4.89374 0 2259
4.8987e+06 -2.15055 4.09543 -39 4.62574 0 2260
4.89615e+06 -1.62218 4.09543 -39 4.405 0 2261
4.89373e+06 -1.09381 4.09544 -39 4.23899 0 2262
4.89171e+06 -0.565439 4.09544 -39 4.13429 0 2263
4.89012e+06 -0.0370689 4.09544 -39 4.09561 0 2264
4.88883e+06 0.4913 4.09545 -39 4.12481 0 2265
4.88793e+06 1.01967 4.09545 -39 4.22048 0 2266
4.88708e+06 1.54794 4.09546 -39 4.37823 0 2267
4.88618e+06 2.0763 4.09547 -39 4.59172 0 2268
4.88582e+06 2.60467 4.09548 -39 4.85358 0 2269
4.88636e+06 3.13303 4.09549 -39 5.15644 0 2270
4.88717e+06 3.6614 4.0955 -39 5.49354 0 2271
4.88893e+06 4.18976 4.09551 -39 5.85895 0 2272
4.89039e+06 4.71813 4.09553 -39 6.24772 0 2273
4.97584e+06 -9.28342 4.55266 -39 10.3397 0 2274
4.9647e+06 -8.75504 4.55265 -39 9.86799 0 2275
4.95631e+06 -8.22675 4.55264 -39 9.40245 0 2276
4.94908e+06 -7.69837 4.55263 -39 8.94379 0 2277
4.94058e+06 -7.17 4.55262 -39 8.49325 0 2278
4.93682e+06 -6.64161 4.55261 -39 8.05216 0 2279
4.93143e+06 -6.11323 4.5526 -39 7.62218 0 2280
4.9272e+06 -5.58485 4.55259 -39 7.20531 0 2281
4.9223e+06 -5.05647 4.55258 -39 6.80396 0 2282
4.91801e+06 -4.52809 4.55257 -39 6.42102 0 2283
4.91348e+06 -3.99981 4.55257 -39 6.06007 0 2284
4.90963e+06 -3.47144 4.55257 -39 5.7251 0 2285
4.90613e+06 -2.94306 4.55256 -39 5.42102 0 2286
4.90288e+06 -2.41469 4.55256 -39 5.15331 0 2287
4.90009e+06 -1.88632 4.55256 -39 4.92788 0 2288
4.89764e+06 -1.35795 4.55256 -39 4.75077 0 2289
4.89551e+06 -0.829575 4.55256 -39 4.62753 0 2290
4.89367e+06 -0.301305 4.55257 -39 4.56253 0 2291
4.8926e+06 0.227065 4.55257 -39 4.55823 0 2292
4.89108e+06 0.755433 4.55258 -39 4.61483 0 2293
4.89048e+06 1.2838 4.55258 -39 4.73013 0 2294
4.88924e+06 1.81217 4.55259 -39 4.90001 0 2295
4.88872e+06 2.34053 4.5526 -39 5.11901 0 2296
4.88194e+06 2.86888 4.55263 -39 5.38117 0 2297
4.88946e+06 3.39726 4.55262 -39 5.68047 0 2298
4.89093e+06 3.92553 4.55264 -39 6.01134 0 2299
4.89321e+06 4.45389 4.55265 -39 6.36897 0 2300
4.89674e+06 4.98226 4.55265 -39 6.74904 0 2301
4.97394e+06 -9.01928 5.00988 -39 10.3173 0 2302
4.9639e+06 -8.4909 5.00987 -39 9.85871 0 2303
4.95596e+06 -7.96251 5.00986 -39 9.40746 0 2304
4.94913e+06 -7.43413 5.00985 -39 8.96465 0 2305
4.9426e+06 -6.90575 5.00984 -39 8.53158 0 2306
4.93862e+06 -6.37737 5.00983 -39 8.10983 0 2307
4.93214e+06 -5.84909 5.00982 -39 7.70131 0 2308
4.89614e+06 -5.32079 5.00991 -39 7.30821 0 2309
4.92311e+06 -4.79233 5.00981 -39 6.93286 0 2310
4.91865e+06 -4.26395 5.0098 -39 6.57871 0 2311
4.91467e+06 -3.73558 5.0098 -39 6.24921 0 2312
4.91091e+06 -3.2072 5.00979 -39 5.94846 0 2313
4.9077e+06 -2.67883 5.00979 -39 5.68103 0 2314
4.90461e+06 -2.15056 5.00979 -39 5.45187 0 2315
4.90205e+06 -1.62218 5.00979 -39 5.26588 0 2316
4.8996e+06 -1.09381 5.00979 -39 5.12781 0 2317
4.89757e+06 -0.565442 5.0098 -39 5.0416 0 2318
4.89592e+06 -0.037072 5.0098 -39 5.00994 0 2319
4.89472e+06 0.491297 5.0098 -39 5.03384 0 2320
4.89384e+06 1.01967 5.00981 -39 5.11252 0 2321
4.89264e+06 1.54793 5.00982 -39 5.24351 0 2322
4.89183e+06 2.0763 5.00983 -39 5.42304 0 2323
4.89166e+06 2.60466 5.00984 -39 5.64648 0 2324
4.89226e+06 3.13303 5.00985 -39 5.90885 0 2325
4.89333e+06 3.66139 5.00986 -39 6.2052 0 2326
4.89526e+06 4.18976 5.00987 -39 6.53092 0 2327
4.89684e+06 4.71812 5.00988 -39 6.88183 0 2328
4.9831e+06 -9.28342 5.46712 -39 10.7736 0 2329
4.97167e+06 -8.75504 5.46711 -39 10.3218 0 2330
4.96309e+06 -8.22676 5.4671 -39 9.87769 0 2331
4.95581e+06 -7.69838 5.46709 -39 9.44214 0 2332
4.94718e+06 -7.17 5.46708 -39 9.01653 0 2333
4.94317e+06 -6.64161 5.46707 -39 8.60232 0 2334
4.93758e+06 -6.11323 5.46706 -39 8.20124 0 2335
4.93305e+06 -5.58485 5.46705 -39 7.81532 0 2336
4.92867e+06 -5.05647 5.46704 -39 7.44691 0 2337
4.92449e+06 -4.52809 5.46703 -39 7.09874 0 2338
4.91984e+06 -3.99982 5.46703 -39 6.77399 0 2339
4.91592e+06 -3.47144 5.46702 -39 6.47605 0 2340
4.91247e+06 -2.94307 5.46702 -39 6.20886 0 2341
4.90921e+06 -2.4147 5.46702 -39 5.97654 0 2342
4.90642e+06 -1.88632 5.46702 -39 5.7833 0 2343
4.90397e+06 -1.35795 5.46702 -39 5.63315 0 2344
4.90182e+06 -0.829579 5.46702 -39 5.52961 0 2345
4.90001e+06 -0.301309 5.46703 -39 5.47532 0 2346
4.89898e+06 0.227062 5.46703 -39 5.47174 0 2347
4.89753e+06 0.75543 5.46704 -39 5.51898 0 2348
4.8963e+06 1.2838 5.46704 -39 5.61576 0 2349
4.89531e+06 1.81216 5.46705 -39 5.75957 0 2350
4.89501e+06 2.34053 5.46706 -39 5.947 0 2351
4.88903e+06 2.86888 5.46709 -39 6.1741 0 2352
4.89605e+06 3.39726 5.46708 -39 6.43664 0 2353
4.89771e+06 3.92553 5.46709 -39 6.73044 0 2354
4.90016e+06 4.45389 5.4671 -39 7.05169 0 2355
4.90382e+06 4.98226 5.46711 -39 7.39677 0 2356
4.9817e+06 -9.01928 5.92434 -39 10.791 0 2357
4.97138e+06 -8.4909 5.92433 -39 10.3534 0 2358
4.96321e+06 -7.96252 5.92432 -39 9.92468 0 2359
4.95613e+06 -7.43414 5.92431 -39 9.50599 0 2360
4.94952e+06 -6.90576 5.9243 -39 9.09873 0 2361
4.94516e+06 -6.37738 5.92429 -39 8.70449 0 2362
4.93859e+06 -5.8491 5.92428 -39 8.32521 0 2363
4.90392e+06 -5.32079 5.92436 -39 7.96297 0 2364
4.92978e+06 -4.79234 5.92427 -39 7.61994 0 2365
4.9254e+06 -4.26396 5.92426 -39 7.29919 0 2366
4.92136e+06 -3.73558 5.92426 -39 7.00367 0 2367
4.91758e+06 -3.20721 5.92425 -39 6.73669 0 2368
4.91436e+06 -2.67883 5.92425 -39 6.50176 0 2369
4.91129e+06 -2.15056 5.92425 -39 6.30251 0 2370
4.90872e+06 -1.62219 5.92425 -39 6.14233 0 2371
4.90625e+06 -1.09382 5.92425 -39 6.02438 0 2372
4.90434e+06 -0.565446 5.92426 -39 5.95118 0 2373
4.90275e+06 -0.0370761 5.92426 -39 5.92437 0 2374
4.9015e+06 0.491293 5.92426 -39 5.9446 0 2375
4.90001e+06 1.01966 5.92427 -39 6.01138 0 2376
4.89891e+06 1.54793 5.92428 -39 6.12317 0 2377
4.89835e+06 2.07629 5.92429 -39 6.2776 0 2378
4.89837e+06 2.60466 5.9243 -39 6.4716 0 2379
4.89917e+06 3.13303 5.92431 -39 6.70174 0 2380
4.90044e+06 3.66139 5.92432 -39 6.96443 0 2381
4.90264e+06 4.18976 5.92433 -39 7.25615 0 2382
4.90462e+06 4.71812 5.92434 -39 7.57354 0 2383
4.99168e+06 -9.28342 6.38148 -39 11.2652 0 2384
4.98159e+06 -8.75504 6.38147 -39 10.8339 0 2385
4.97105e+06 -8.22676 6.38146 -39 10.4117 0 2386
4.96361e+06 -7.69838 6.38145 -39 9.9994 0 2387
4.95492e+06 -7.17001 6.38144 -39 9.59853 0 2388
4.95044e+06 -6.64162 6.38143 -39 9.21052 0 2389
4.94472e+06 -6.11324 6.38142 -39 8.83709 0 2390
4.94001e+06 -5.58486 6.38141 -39 8.48016 0 2391
4.93537e+06 -5.05648 6.3814 -39 8.14188 0 2392
4.93178e+06 -4.5281 6.38139 -39 7.8247 0 2393
4.92725e+06 -3.99982 6.38139 -39 7.53132 0 2394
4.92337e+06 -3.47145 6.38138 -39 7.2645 0 2395
4.9198e+06 -2.94307 6.38138 -39 7.02736 0 2396
4.91662e+06 -2.4147 6.38138 -39 6.82296 0 2397
4.91375e+06 -1.88633 6.38138 -39 6.65434 0 2398
4.91131e+06 -1.35796 6.38138 -39 6.52427 0 2399
4.9092e+06 -0.829584 6.38138 -39 6.43508 0 2400
4.90733e+06 -0.301314 6.38139 -39 6.3885 0 2401
4.90643e+06 0.227057 6.38139 -39 6.38543 0 2402
4.90425e+06 0.755424 6.3814 -39 6.42596 0 2403
4.90319e+06 1.28379 6.38141 -39 6.50926 0 2404
4.90231e+06 1.81216 6.38142 -39 6.63373 0 2405
4.90217e+06 2.34052 6.38142 -39 6.7971 0 2406
4.89736e+06 2.86888 6.38145 -39 6.99667 0 2407
4.90378e+06 3.39726 6.38144 -39 7.2294 0 2408
4.90568e+06 3.92552 6.38145 -39 7.49218 0 2409
4.9083e+06 4.45389 6.38146 -39 7.78205 0 2410
4.9124e+06 4.98226 6.38147 -39 8.09605 0 2411
4.9907e+06 -9.01929 6.8387 -39 11.3188 0 2412
4.9816e+06 -8.49091 6.83869 -39 10.9024 0 2413
4.9715e+06 -7.96253 6.83868 -39 10.4962 0 2414
4.9641e+06 -7.43415 6.83867 -39 10.1012 0 2415
4.95722e+06 -6.90576 6.83867 -39 9.7189 0 2416
4.95263e+06 -6.37738 6.83866 -39 9.35084 0 2417
4.94581e+06 -5.8491 6.83865 -39 8.99884 0 2418
4.91288e+06 -5.32079 6.83872 -39 8.66481 0 2419
4.93653e+06 -4.79235 6.83863 -39 8.35066 0 2420
4.93259e+06 -4.26397 6.83862 -39 8.05904 0 2421
4.92896e+06 -3.73559 6.83862 -39 7.79239 0 2422
4.92524e+06 -3.20721 6.83861 -39 7.55334 0 2423
4.92202e+06 -2.67884 6.83861 -39 7.34458 0 2424
4.91888e+06 -2.15057 6.83861 -39 7.16879 0 2425
4.91631e+06 -1.62219 6.83861 -39 7.02838 0 2426
4.91384e+06 -1.09382 6.83861 -39 6.92554 0 2427
4.91196e+06 -0.565452 6.83862 -39 6.86195 0 2428
4.9101e+06 -0.0370823 6.83862 -39 6.83872 0 2429
4.9083e+06 0.491286 6.83863 -39 6.85625 0 2430
4.90695e+06 1.01965 6.83864 -39 6.91423 0 2431
4.90605e+06 1.54792 6.83864 -39 7.01164 0 2432
4.90576e+06 2.07629 6.83865 -39 7.1469 0 2433
4.90603e+06 2.60465 6.83866 -39 7.31789 0 2434
4.90707e+06 3.13302 6.83867 -39 7.52218 0 2435
4.90867e+06 3.66139 6.83868 -39 7.75715 0 2436
4.91106e+06 4.18976 6.83869 -39 8.02008 0 2437
4.91374e+06 4.71812 6.8387 -39 8.30834 0 2438
5.00112e+06 -9.28343 7.29594 -39 11.8073 0 2439
4.99107e+06 -8.75505 7.29593 -39 11.3966 0 2440
4.97981e+06 -8.22677 7.29592 -39 10.9959 0 2441
4.97222e+06 -7.69839 7.29591 -39 10.6064 0 2442
4.96341e+06 -7.17001 7.29591 -39 10.2293 0 2443
4.95834e+06 -6.64163 7.29589 -39 9.86617 0 2444
4.95242e+06 -6.11325 7.29588 -39 9.51849 0 2445
4.94735e+06 -5.58487 7.29587 -39 9.18807 0 2446
4.94245e+06 -5.05649 7.29587 -39 8.87681 0 2447
4.9386e+06 -4.52811 7.29586 -39 8.58681 0 2448
4.93424e+06 -3.99983 7.29585 -39 8.32035 0 2449
4.93061e+06 -3.47146 7.29585 -39 8.07963 0 2450
4.92745e+06 -2.94308 7.29585 -39 7.86709 0 2451
4.92439e+06 -2.41471 7.29584 -39 7.68506 0 2452
4.92154e+06 -1.88633 7.29584 -39 7.53575 0 2453
4.91901e+06 -1.35796 7.29584 -39 7.42115 0 2454
4.9167e+06 -0.829591 7.29585 -39 7.34286 0 2455
4.91446e+06 -0.301322 7.29585 -39 7.30207 0 2456
4.91319e+06 0.227048 7.29586 -39 7.29939 0 2457
4.9113e+06 0.755416 7.29586 -39 7.33487 0 2458
4.91042e+06 1.28378 7.29587 -39 7.40796 0 2459
4.90987e+06 1.81215 7.29588 -39 7.51756 0 2460
4.91005e+06 2.34052 7.29589 -39 7.66212 0 2461
4.9066e+06 2.86888 7.29591 -39 7.83969 0 2462
4.91227e+06 3.39725 7.29591 -39 8.04808 0 2463
4.91435e+06 3.92552 7.29592 -39 8.28493 0 2464
4.91747e+06 4.45389 7.29593 -39 8.54796 0 2465
4.92196e+06 4.98226 7.29593 -39 8.83479 0 2466
5.00086e+06 -9.01929 7.75316 -39 11.8937 0 2467
4.99128e+06 -8.49091 7.75316 -39 11.4981 0 2468
4.98225e+06 -7.96253 7.75315 -39 11.1137 0 2469
4.97291e+06 -7.43415 7.75314 -39 10.7414 0 2470
4.96564e+06 -6.90577 7.75313 -39 10.3827 0 2471
4.96052e+06 -6.3774 7.75312 -39 10.039 0 2472
4.95349e+06 -5.84912 7.75311 -39 9.712 0 2473
4.83786e+06 -5.32101 7.75344 -39 9.40366 0 2474
4.94364e+06 -4.79236 7.7531 -39 9.11467 0 2475
4.93926e+06 -4.26398 7.75309 -39 8.84828 0 2476
4.93546e+06 -3.7356 7.75309 -39 8.60611 0 2477
4.93193e+06 -3.20723 7.75308 -39 8.39027 0 2478
4.92875e+06 -2.67885 7.75308 -39 8.20284 0 2479
4.92576e+06 -2.15058 7.75308 -39 8.04582 0 2480
4.92311e+06 -1.62221 7.75308 -39 7.92097 0 2481
4.92057e+06 -1.09383 7.75308 -39 7.82986 0 2482
4.91842e+06 -0.565464 7.75309 -39 7.77368 0 2483
4.91672e+06 -0.0370933 7.75309 -39 7.75318 0 2484
4.91523e+06 0.491276 7.7531 -39 7.76865 0 2485
4.91422e+06 1.01964 7.7531 -39 7.81986 0 2486
4.91359e+06 1.54791 7.75311 -39 7.90612 0 2487
4.91364e+06 2.07628 7.75312 -39 8.02632 0 2488
4.91427e+06 2.60465 7.75313 -39 8.17895 0 2489
4.91569e+06 3.13302 7.75314 -39 8.36223 0 2490
4.91759e+06 3.66138 7.75314 -39 8.5742 0 2491
4.92051e+06 4.18975 7.75315 -39 8.8128 0 2492
4.92373e+06 4.71812 7.75316 -39 9.07591 0 2493
5.01195e+06 -9.28343 8.2104 -39 12.3933 0 2494
5.00191e+06 -8.75506 8.21039 -39 12.0026 0 2495
4.99045e+06 -8.22678 8.21038 -39 11.6228 0 2496
4.98404e+06 -7.6984 8.21037 -39 11.255 0 2497
4.97348e+06 -7.17002 8.21037 -39 10.9004 0 2498
4.96796e+06 -6.64164 8.21036 -39 10.5604 0 2499
4.96171e+06 -6.11326 8.21035 -39 10.2363 0 2500
4.95632e+06 -5.58488 8.21034 -39 9.92978 0 2501
4.95119e+06 -5.0565 8.21033 -39 9.6425 0 2502
4.94712e+06 -4.52812 8.21032 -39 9.37621 0 2503
4.94247e+06 -3.99985 8.21032 -39 9.13281 0 2504
4.93875e+06 -3.47147 8.21032 -39 8.91406 0 2505
4.93543e+06 -2.94309 8.21031 -39 8.72187 0 2506
4.93223e+06 -2.41472 8.21031 -39 8.55804 0 2507
4.92944e+06 -1.88635 8.21031 -39 8.42422 0 2508
4.92698e+06 -1.35797 8.21031 -39 8.32186 0 2509
4.92464e+06 -0.829602 8.21032 -39 8.25212 0 2510
4.92274e+06 -0.301331 8.21032 -39 8.21585 0 2511
4.9216e+06 0.22704 8.21032 -39 8.21346 0 2512
4.91992e+06 0.755408 8.21033 -39 8.24501 0 2513
4.91933e+06 1.28378 8.21034 -39 8.3101 0 2514
4.91903e+06 1.81214 8.21034 -39 8.40795 0 2515
4.91952e+06 2.34051 8.21035 -39 8.53744 0 2516
4.9174e+06 2.86887 8.21037 -39 8.69716 0 2517
4.92226e+06 3.39725 8.21037 -39 8.88546 0 2518
4.92473e+06 3.92552 8.21038 -39 9.10055 0 2519
4.92843e+06 4.45389 8.21039 -39 9.34064 0 2520
4.93291e+06 4.98226 8.21039 -39 9.60382 0 2521
5.01215e+06 -9.0193 8.66753 -39 12.5089 0 2522
5.0029e+06 -8.49092 8.66752 -39 12.1335 0 2523
4.9937e+06 -7.96254 8.66751 -39 11.7698 0 2524
4.98556e+06 -7.43416 8.6675 -39 11.4189 0 2525
4.97808e+06 -6.90578 8.66749 -39 11.0822 0 2526
4.97092e+06 -6.3774 8.66749 -39 10.7609 0 2527
4.96371e+06 -5.84912 8.66748 -39 10.4565 0 2528
4.84353e+06 -5.32103 8.66782 -39 10.1708 0 2529
4.95336e+06 -4.79237 8.66746 -39 9.90413 0 2530
4.94871e+06 -4.26399 8.66746 -39 9.65953 0 2531
4.9448e+06 -3.73561 8.66745 -39 9.4382 0 2532
4.94112e+06 -3.20724 8.66745 -39 9.24181 0 2533
4.93795e+06 -2.67886 8.66745 -39 9.07199 0 2534
4.93482e+06 -2.15059 8.66745 -39 8.93027 0 2535
4.93226e+06 -1.62222 8.66745 -39 8.81795 0 2536
4.92981e+06 -1.09384 8.66745 -39 8.7362 0 2537
4.92787e+06 -0.565472 8.66745 -39 8.68588 0 2538
4.92616e+06 -0.0371012 8.66746 -39 8.66753 0 2539
4.92489e+06 0.491269 8.66746 -39 8.68137 0 2540
4.92403e+06 1.01964 8.66747 -39 8.72724 0 2541
4.9237e+06 1.54791 8.66747 -39 8.80461 0 2542
4.92396e+06 2.07628 8.66748 -39 8.9127 0 2543
4.92488e+06 2.60464 8.66749 -39 9.05039 0 2544
4.92652e+06 3.13301 8.6675 -39 9.21636 0 2545
4.92877e+06 3.66138 8.66751 -39 9.40911 0 2546
4.93225e+06 4.18975 8.66751 -39 9.62704 0 2547
4.93544e+06 4.71812 8.66752 -39 9.86847 0 2548
5.02349e+06 -9.28344 9.12476 -39 13.017 0 2549
5.01354e+06 -8.75506 9.12475 -39 12.6456 0 2550
5.00211e+06 -8.22678 9.12474 -39 12.2858 0 2551
4.99534e+06 -7.69841 9.12474 -39 11.9384 0 2552
4.98619e+06 -7.17003 9.12473 -39 11.6047 0 2553
4.98007e+06 -6.64165 9.12472 -39 11.2859 0 2554
4.97173e+06 -6.11327 9.12471 -39 10.9833 0 2555
4.96604e+06 -5.58489 9.12471 -39 10.6982 0 2556
4.9605e+06 -5.05651 9.1247 -39 10.4321 0 2557
4.95608e+06 -4.52813 9.12469 -39 10.1865 0 2558
4.95138e+06 -3.99986 9.12469 -39 9.96287 0 2559
4.94747e+06 -3.47148 9.12469 -39 9.76274 0 2560
4.94396e+06 -2.94311 9.12468 -39 9.58758 0 2561
4.94073e+06 -2.41473 9.12468 -39 9.43879 0 2562
4.93795e+06 -1.88636 9.12468 -39 9.31763 0 2563
4.93544e+06 -1.35799 9.12468 -39 9.22518 0 2564
4.93327e+06 -0.829613 9.12468 -39 9.16232 0 2565
4.93151e+06 -0.301342 9.12469 -39 9.12966 0 2566
4.93057e+06 0.227029 9.12469 -39 9.12752 0 2567
4.92912e+06 0.755398 9.1247 -39 9.15591 0 2568
4.92892e+06 1.28377 9.1247 -39 9.21457 0 2569
4.92891e+06 1.81214 9.12471 -39 9.30291 0 2570
4.92966e+06 2.34051 9.12472 -39 9.42011 0 2571
4.92925e+06 2.86887 9.12473 -39 9.5651 0 2572
4.93331e+06 3.39725 9.12473 -39 9.73663 0 2573
4.93648e+06 3.92552 9.12474 -39 9.93331 0 2574
4.94018e+06 4.45388 9.12475 -39 10.1537 0 2575
4.94461e+06 4.98225 9.12476 -39 10.3963 0 2576
5.02389e+06 -9.01931 9.58199 -39 13.1591 0 2577
5.01499e+06 -8.49093 9.58198 -39 12.8027 0 2578
5.00595e+06 -7.96255 9.58197 -39 12.4586 0 2579
4.99712e+06 -7.43417 9.58197 -39 12.1277 0 2580
4.9885e+06 -6.9058 9.58196 -39 11.8112 0 2581
4.98011e+06 -6.37742 9.58196 -39 11.5102 0 2582
4.97193e+06 -5.84914 9.58195 -39 11.2261 0 2583
4.84622e+06 -5.32106 9.58231 -39 10.9606 0 2584
4.95974e+06 -4.79239 9.58194 -39 10.7136 0 2585
4.95441e+06 -4.26401 9.58194 -39 10.4879 0 2586
4.94976e+06 -3.73564 9.58194 -39 10.2844 0 2587
4.94563e+06 -3.20726 9.58193 -39 10.1045 0 2588
4.94216e+06 -2.67889 9.58193 -39 9.94937 0 2589
4.93888e+06 -2.15061 9.58193 -39 9.82031 0 2590
4.93632e+06 -1.62224 9.58193 -39 9.71829 0 2591
4.93417e+06 -1.09387 9.58193 -39 9.64417 0 2592
4.9325e+06 -0.565494 9.58194 -39 9.59861 0 2593
4.93148e+06 -0.0371216 9.58194 -39 9.58201 0 2594
4.93097e+06 0.49125 9.58194 -39 9.59453 0 2595
4.93101e+06 1.01962 9.58195 -39 9.63604 0 2596
4.93163e+06 1.54789 9.58195 -39 9.70617 0 2597
4.93281e+06 2.07626 9.58195 -39 9.80432 0 2598
4.93484e+06 2.60464 9.58196 -39 9.92966 0 2599
4.93772e+06 3.13301 9.58196 -39 10.0812 0 2600
4.94106e+06 3.66138 9.58197 -39 10.2577 0 2601
4.94452e+06 4.18975 9.58198 -39 10.4579 0 2602
4.94759e+06 4.71812 9.58199 -39 10.6806 0 2603
4.93293e+06 -9.38033 -3.748 -39 10.1014 0 2604
4.92365e+06 -8.84545 -3.74801 -39 9.60675 0 2605
4.92336e+06 -8.31055 -3.74804 -39 9.11663 0 2606
4.91952e+06 -7.77556 -3.74805 -39 8.63175 0 2607
